"type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"R",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
"R",6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
"W",6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2
"W",6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8
"W",6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4
"W",7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9
"W",7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
"R",9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
"W",6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10
"W",6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6
"W",7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8
"W",7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2
"W",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
"R",7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
"W",7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
"R",8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
"W",8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5
"W",7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
"W",7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12
"W",6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9
"W",6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2
"R",7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
"W",6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333
"W",8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
"R",7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
"W",5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8
"W",7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3
"W",6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9
"R",8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
"W",6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1
"R",8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
"W",6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2
"W",7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4
"W",6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5
"W",8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2
"W",7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5
"W",8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6
